id,EAP,HPL,MWS
id02310,0.361687818651,0.181088792105,0.457223389245
id24541,0.700148534729,0.201234779038,0.0986166862335
id00134,0.244891607786,0.606880003762,0.148228388452
id27757,0.485551404094,0.260850687794,0.253597908112
id04081,0.494221363404,0.225831227957,0.27994740864
id27337,0.570232070011,0.262066429102,0.167701500887
id24265,0.663173600592,0.229240249512,0.107586149896
id25917,0.253764205556,0.425243878639,0.320991915805
id04951,0.807669693142,0.122266041068,0.0700642657898
id14549,0.668235628287,0.116796764703,0.214967607009
id22505,0.161135476478,0.332905826364,0.505958697159
id24002,0.0660410623412,0.838862705302,0.095096232357
id18982,0.149929759396,0.408738178317,0.441332062288
id15181,0.182599894128,0.718572260775,0.098827845097
id21888,0.52871852967,0.182393033402,0.288888436928
id12035,0.103543261595,0.0898826651172,0.806574073287
id17991,0.454757501187,0.166485209007,0.378757289806
id10707,0.943083308577,0.0365237555501,0.0203929358731
id07101,0.444728231262,0.255133472339,0.300138296399
id00345,0.480285396038,0.392285658658,0.127428945305
id05912,0.68472329804,0.186852801418,0.128423900542
id13443,0.528447653397,0.1781477322,0.293404614403
id09248,0.267989847089,0.233579272216,0.498430880694
id17542,0.328622303827,0.518445373536,0.152932322636
id06995,0.189187798111,0.252877880973,0.557934320917
id25159,0.399977928061,0.116094575195,0.483927496744
id25729,0.45895783368,0.313034207533,0.228007958788
id26949,0.556366725688,0.273893984443,0.169739289868
id27191,0.219035749995,0.183115572141,0.597848677864
id07668,0.295727741157,0.147919475757,0.556352783087
id02230,0.303202208248,0.322719150834,0.374078640918
id15553,0.819930531347,0.0838718790438,0.0961975896091
id25688,0.0983804526346,0.711420119583,0.190199427782
id17545,0.555036558325,0.300893262707,0.144070178968
id13929,0.403244657674,0.330088547672,0.266666794654
id12880,0.36891117095,0.319687231627,0.311401597423
id19282,0.51308391206,0.333537772228,0.153378315712
id14690,0.0425707865698,0.0883600402114,0.869069173219
id17975,0.237142471662,0.628369796406,0.134487731932
id08037,0.645741298163,0.110162505658,0.244096196179
id15412,0.282850359884,0.137682407275,0.579467232841
id25032,0.397279232878,0.22286669485,0.379854072272
id27165,0.827457699731,0.0871204588193,0.0854218414497
id03327,0.538175832408,0.259846420787,0.201977746805
id18515,0.560994776699,0.212130990183,0.226874233118
id21003,0.401422414554,0.207631856273,0.390945729173
id23855,0.0873352913233,0.712811301138,0.199853407539
id20724,0.42328432303,0.294707788402,0.282007888567
id13303,0.481887366311,0.250130849406,0.267981784284
id16521,0.116974644426,0.287547584642,0.595477770933
id20775,0.728099510709,0.128571296122,0.143329193169
id13029,0.709843634087,0.154358478888,0.135797887025
id14660,0.564738416401,0.31969587214,0.115565711459
id11028,0.0998406884859,0.0654628235173,0.834696487997
id14180,0.669443633275,0.192966648182,0.137589718542
id25860,0.859526887487,0.0805453874474,0.059927725066
id11910,0.341878735501,0.268379379093,0.389741885406
id08065,0.211464522438,0.129094303315,0.659441174248
id22674,0.179191560158,0.162090624185,0.658717815657
id25018,0.459172357734,0.113712499348,0.427115142917
id10892,0.337457330585,0.510876411066,0.151666258349
id10217,0.440611838925,0.417495013972,0.141893147102
id12996,0.291340835011,0.245221109771,0.463438055218
id18262,0.512112134202,0.170198552958,0.317689312839
id08606,0.158824774857,0.710489513683,0.13068571146
id17233,0.588516924436,0.155090064126,0.256393011438
id00101,0.465018560531,0.290186077093,0.244795362376
id12225,0.505604189084,0.27046905291,0.223926758006
id01364,0.252799598943,0.588863895613,0.158336505444
id24973,0.503332005203,0.186863557395,0.309804437403
id25363,0.473161993674,0.173035813261,0.353802193065
id10061,0.411368672718,0.180072181161,0.408559146121
id17673,0.349200900536,0.347761824208,0.303037275257
id13249,0.362104002467,0.184305321854,0.45359067568
id10107,0.187043450469,0.122972316235,0.689984233296
id04403,0.706591438453,0.157234613387,0.136173948159
id25728,0.720957784422,0.147984793815,0.131057421763
id16184,0.207408350172,0.289513121521,0.503078528307
id03438,0.186509471606,0.091356544641,0.722133983753
id22923,0.124507892772,0.757037436332,0.118454670896
id08610,0.785778396474,0.102443577518,0.111778026008
id25355,0.256249319013,0.252934067355,0.490816613632
id16916,0.527625676201,0.30134736986,0.171026953939
id12793,0.277126042206,0.531773459194,0.1911004986
id11859,0.547311871414,0.125062770781,0.327625357805
id02434,0.856417049793,0.0815914606558,0.061991489551
id27703,0.151526663702,0.164341665786,0.684131670512
id25212,0.221421618796,0.60248182179,0.176096559414
id11308,0.251453121587,0.281341835571,0.467205042842
id26094,0.634315159485,0.22020947996,0.145475360555
id22080,0.537796841098,0.375698792964,0.0865043659386
id03545,0.514264678346,0.34175145133,0.143983870324
id23725,0.17095561146,0.247826958232,0.581217430308
id12009,0.674598316761,0.163708022548,0.161693660691
id24241,0.385230145769,0.336647566691,0.27812228754
id03596,0.21589781136,0.670264105999,0.113838082641
id10749,0.281961409779,0.453909261512,0.264129328709
id22794,0.0896544886997,0.197738896536,0.712606614764
id15482,0.254855760428,0.329430063838,0.415714175734
id04833,0.469107035617,0.290987076995,0.239905887388
id00397,0.275396459117,0.0831039088198,0.641499632063
id14691,0.373021537912,0.170165785512,0.456812676575
id05193,0.307737602436,0.113667383621,0.578595013943
id19541,0.585517152698,0.226866347399,0.187616499903
